sn,fault_time,prediction
SERVER_25167,2020-06-04 18:26:00,2
SERVER_25172,2020-11-23 03:26:00,0
SERVER_25178,2020-09-04 14:53:00,0
SERVER_25193,2020-04-25 00:08:00,3
SERVER_25217,2019-12-29 19:55:00,3
SERVER_25224,2020-03-12 12:59:00,2
SERVER_25231,2020-05-28 11:11:00,2
SERVER_25237,2020-01-07 21:10:00,1
SERVER_25245,2020-07-09 17:15:00,1
SERVER_25248,2020-04-18 04:58:00,3
SERVER_2527,2020-08-07 19:13:00,2
SERVER_25279,2020-01-13 18:51:00,1
SERVER_25285,2020-02-24 17:04:00,3
SERVER_2529,2020-04-11 20:12:00,2
SERVER_25297,2020-09-12 16:10:00,1
SERVER_25299,2020-06-26 17:31:00,0
SERVER_25304,2020-10-22 05:35:00,0
SERVER_25311,2020-04-24 08:21:00,3
SERVER_2532,2020-03-13 01:54:00,2
SERVER_25327,2020-05-12 21:40:00,1
SERVER_25335,2020-02-29 10:34:00,1
SERVER_25336,2020-06-14 12:16:00,1
SERVER_25337,2020-03-24 11:47:00,1
SERVER_2534,2020-11-06 01:26:00,2
SERVER_25349,2020-03-10 10:57:00,2
SERVER_25350,2020-09-01 11:12:00,1
SERVER_2536,2020-04-21 21:28:00,2
SERVER_25364,2020-08-23 11:52:00,1
SERVER_25366,2020-03-04 10:45:00,1
SERVER_25369,2020-09-12 15:18:00,1
SERVER_25370,2020-11-22 10:06:00,1
SERVER_25378,2020-03-14 08:19:00,1
SERVER_25379,2020-05-28 08:19:00,1
SERVER_2538,2020-03-09 00:33:00,2
SERVER_25381,2020-04-16 20:14:00,1
SERVER_25395,2020-05-04 21:45:00,1
SERVER_2540,2020-05-09 07:29:00,2
SERVER_2541,2020-06-06 18:38:00,2
SERVER_25414,2020-02-01 21:41:00,1
SERVER_25415,2020-11-24 10:54:00,3
SERVER_25418,2020-10-10 18:43:00,1
SERVER_25420,2020-03-29 13:13:00,0
SERVER_25422,2020-08-28 13:11:00,0
SERVER_2543,2020-07-29 12:04:00,2
SERVER_2544,2020-02-02 14:43:00,3
SERVER_25440,2020-04-16 08:51:00,0
SERVER_25444,2020-07-24 17:52:00,0
SERVER_2546,2020-02-08 21:09:00,2
SERVER_25472,2020-04-28 08:44:00,0
SERVER_25484,2020-04-11 18:25:00,3
SERVER_25487,2020-10-28 09:03:00,1
SERVER_25490,2020-11-02 09:53:00,1
SERVER_25493,2020-09-21 08:42:00,2
SERVER_25506,2020-03-18 10:47:00,0
SERVER_25507,2020-10-02 07:43:00,0
SERVER_25508,2020-09-20 11:04:00,0
SERVER_25512,2020-07-07 02:11:00,1
SERVER_25516,2020-10-20 15:32:00,0
SERVER_25518,2020-09-10 04:23:00,3
SERVER_25526,2020-08-30 22:49:00,1
SERVER_25526,2020-09-13 19:39:00,2
SERVER_25544,2020-09-09 23:25:00,0
SERVER_25551,2020-10-06 23:16:00,3
SERVER_2557,2020-05-15 22:30:00,3
SERVER_25570,2020-09-19 21:34:00,3
SERVER_25577,2020-03-24 05:48:00,2
SERVER_25577,2020-03-29 17:40:00,2
SERVER_25584,2020-05-04 19:24:00,1
SERVER_25588,2020-05-24 22:49:00,2
SERVER_25610,2020-05-29 14:45:00,2
SERVER_25612,2020-03-29 23:24:00,2
SERVER_25623,2020-08-13 13:31:00,2
SERVER_25639,2020-08-27 11:40:00,2
SERVER_25642,2020-02-25 14:29:00,2
SERVER_25647,2020-01-29 20:03:00,2
SERVER_25648,2020-10-25 02:41:00,2
SERVER_25650,2020-08-13 18:00:00,2
SERVER_25652,2020-06-03 16:24:00,2
SERVER_25654,2020-04-02 17:13:00,2
SERVER_25670,2020-07-04 13:53:00,2
SERVER_25671,2020-11-25 07:28:00,2
SERVER_25674,2020-04-16 15:43:00,2
SERVER_25686,2020-10-25 03:42:00,2
SERVER_25687,2020-09-04 04:13:00,2
SERVER_25687,2020-09-04 04:16:00,2
SERVER_25693,2020-10-24 10:48:00,2
SERVER_25707,2020-03-16 14:00:00,3
SERVER_25708,2020-07-25 12:44:00,2
SERVER_25709,2020-08-17 19:50:00,0
SERVER_2572,2020-03-28 20:02:00,3
SERVER_25721,2020-05-28 13:38:00,3
SERVER_25731,2020-09-23 12:05:00,1
SERVER_25733,2020-05-22 17:13:00,1
SERVER_25743,2020-01-23 22:42:00,1
SERVER_25747,2020-01-24 16:33:00,1
SERVER_25750,2020-07-03 03:44:00,1
SERVER_25752,2020-05-16 14:19:00,1
SERVER_25753,2020-11-21 17:40:00,1
SERVER_25756,2020-10-27 10:40:00,1
SERVER_25762,2020-02-20 11:58:00,1
SERVER_25763,2020-06-26 15:32:00,1
SERVER_25765,2020-03-05 15:30:00,1
SERVER_25766,2020-05-08 06:11:00,1
SERVER_25773,2020-10-17 09:54:00,3
SERVER_25779,2020-07-26 19:21:00,1
SERVER_25784,2020-07-29 12:31:00,1
SERVER_25785,2020-10-07 11:15:00,1
SERVER_25787,2020-11-25 15:10:00,1
SERVER_2579,2020-04-18 15:14:00,2
SERVER_25799,2020-06-16 15:31:00,1
SERVER_25815,2020-02-25 16:19:00,1
SERVER_25817,2020-01-29 20:12:00,0
SERVER_25819,2020-10-04 17:23:00,1
SERVER_25820,2020-09-03 16:18:00,1
SERVER_25822,2020-04-14 22:46:00,1
SERVER_25824,2020-05-11 18:23:00,1
SERVER_25830,2020-01-26 16:12:00,0
SERVER_25832,2020-01-16 19:37:00,1
SERVER_25832,2020-03-26 14:18:00,1
SERVER_2584,2020-03-06 16:41:00,3
SERVER_25851,2020-03-13 12:01:00,1
SERVER_2588,2020-07-23 10:34:00,2
SERVER_25880,2020-01-30 06:28:00,1
SERVER_25892,2020-11-08 22:25:00,1
SERVER_2590,2020-04-15 23:11:00,3
SERVER_25907,2020-09-15 13:34:00,1
SERVER_2591,2020-04-29 00:35:00,2
SERVER_25914,2020-10-29 03:59:00,1
SERVER_25915,2020-03-24 19:43:00,0
SERVER_2592,2020-01-19 10:34:00,3
SERVER_25920,2020-05-14 07:43:00,1
SERVER_25932,2020-01-20 14:10:00,1
SERVER_25940,2020-08-27 13:09:00,1
SERVER_25964,2020-07-05 12:48:00,0
SERVER_25985,2020-09-19 16:13:00,1
SERVER_25988,2020-02-16 19:35:00,0
SERVER_26004,2020-05-18 13:21:00,1
SERVER_26008,2020-07-03 12:48:00,1
SERVER_26014,2020-03-09 22:16:00,1
SERVER_26016,2020-09-12 11:54:00,1
SERVER_26018,2020-11-15 03:47:00,1
SERVER_2602,2020-06-18 15:51:00,1
SERVER_26022,2020-07-24 17:31:00,1
SERVER_26023,2020-08-19 14:43:00,1
SERVER_26027,2020-01-29 22:19:00,0
SERVER_26029,2020-01-29 17:25:00,0
SERVER_26032,2020-04-22 13:18:00,1
SERVER_26044,2020-03-17 21:11:00,0
SERVER_2605,2020-10-09 08:52:00,2
SERVER_26056,2020-06-17 16:22:00,0
SERVER_26058,2020-05-02 15:01:00,0
SERVER_2607,2020-02-06 05:54:00,1
SERVER_2607,2020-05-04 11:53:00,1
SERVER_26070,2020-03-17 15:05:00,0
SERVER_26073,2020-03-17 17:41:00,1
SERVER_26080,2020-09-14 12:42:00,0
SERVER_26094,2020-07-09 17:22:00,0
SERVER_26098,2020-06-07 19:13:00,0
SERVER_261,2020-02-16 07:14:00,2
SERVER_2610,2020-05-25 12:33:00,3
SERVER_26100,2020-06-18 12:35:00,0
SERVER_26105,2020-04-25 04:55:00,0
SERVER_26111,2020-07-28 12:52:00,1
SERVER_26119,2020-06-03 06:01:00,0
SERVER_26138,2020-11-10 10:48:00,1
SERVER_26141,2020-08-21 16:43:00,0
SERVER_2615,2020-10-23 17:11:00,2
SERVER_26170,2020-10-15 17:49:00,0
SERVER_26172,2020-08-20 01:13:00,0
SERVER_26175,2020-11-20 13:59:00,0
SERVER_26182,2020-10-11 20:56:00,1
SERVER_26189,2020-09-18 11:50:00,0
SERVER_26194,2020-10-03 13:51:00,0
SERVER_2620,2020-04-02 18:20:00,1
SERVER_26210,2020-11-12 14:37:00,0
SERVER_26211,2020-10-30 16:40:00,0
SERVER_26214,2020-10-04 13:34:00,1
SERVER_26227,2020-05-23 19:48:00,1
SERVER_26228,2020-05-24 19:38:00,1
SERVER_26235,2020-07-06 06:16:00,1
SERVER_26248,2020-05-30 20:52:00,1
SERVER_26252,2020-04-15 02:27:00,0
SERVER_26254,2020-01-14 11:36:00,1
SERVER_2626,2020-01-10 19:02:00,3
SERVER_26261,2020-06-07 11:15:00,1
SERVER_26269,2020-03-17 09:01:00,0
SERVER_26270,2020-03-15 18:24:00,1
SERVER_2628,2020-04-23 08:48:00,3
SERVER_26280,2020-10-08 14:36:00,1
SERVER_26282,2020-04-03 14:03:00,0
SERVER_26301,2020-05-20 18:13:00,0
SERVER_26311,2020-04-15 11:30:00,2
SERVER_26322,2020-03-25 10:18:00,0
SERVER_2633,2020-03-17 13:14:00,2
SERVER_26348,2020-07-10 21:55:00,0
SERVER_2635,2020-10-06 16:39:00,2
SERVER_2636,2020-01-17 14:08:00,2
SERVER_26369,2020-09-01 15:58:00,1
SERVER_2637,2020-10-02 08:35:00,2
SERVER_26371,2020-05-22 13:42:00,1
SERVER_26376,2020-05-12 16:08:00,1
SERVER_26377,2020-04-16 02:11:00,1
SERVER_2638,2020-08-23 20:36:00,2
SERVER_26391,2020-07-27 23:14:00,1
SERVER_26428,2020-05-05 10:33:00,0
SERVER_2643,2020-05-21 19:22:00,2
SERVER_26431,2020-01-10 22:42:00,0
SERVER_26433,2020-05-03 08:57:00,0
SERVER_26434,2020-05-12 15:12:00,0
SERVER_26445,2020-03-17 13:58:00,2
SERVER_26449,2020-07-19 19:10:00,0
SERVER_26488,2020-02-20 10:08:00,0
SERVER_26506,2020-05-29 10:16:00,1
SERVER_26509,2020-01-25 13:17:00,1
SERVER_2651,2020-09-05 14:52:00,3
SERVER_26529,2020-04-20 03:52:00,1
SERVER_26532,2020-10-17 16:27:00,1
SERVER_26535,2020-02-01 18:05:00,0
SERVER_2654,2020-01-11 09:35:00,2
SERVER_26544,2020-09-09 22:54:00,0
SERVER_26549,2020-05-03 03:52:00,1
SERVER_2655,2020-01-09 11:59:00,2
SERVER_26554,2020-01-14 15:13:00,1
SERVER_26561,2020-03-23 01:37:00,1
SERVER_26568,2020-03-24 17:54:00,1
SERVER_26571,2020-03-04 21:42:00,1
SERVER_26574,2020-04-10 20:18:00,1
SERVER_2658,2020-09-21 20:49:00,2
SERVER_26582,2020-11-09 18:02:00,0
SERVER_26584,2020-10-24 08:35:00,1
SERVER_26589,2019-12-28 05:39:00,1
SERVER_26591,2020-01-29 06:42:00,1
SERVER_2660,2020-02-10 03:06:00,2
SERVER_26601,2020-04-13 12:12:00,1
SERVER_26606,2020-05-15 01:15:00,1
SERVER_26615,2020-02-06 15:10:00,1
SERVER_26627,2020-05-03 14:41:00,1
SERVER_2663,2020-01-19 20:06:00,2
SERVER_26639,2020-03-28 01:16:00,1
SERVER_26643,2020-04-19 01:49:00,1
SERVER_26649,2020-01-03 03:55:00,1
SERVER_26652,2020-04-20 12:41:00,0
SERVER_26653,2020-10-17 03:58:00,1
SERVER_26661,2020-04-28 21:15:00,1
SERVER_26664,2020-02-17 20:40:00,1
SERVER_26668,2020-10-10 04:51:00,1
SERVER_26674,2020-07-30 02:06:00,1
SERVER_26675,2020-03-12 02:08:00,1
SERVER_26677,2020-05-31 01:53:00,1
SERVER_26681,2020-10-10 19:41:00,3
SERVER_26685,2020-01-29 18:44:00,1
SERVER_26687,2020-05-15 08:22:00,1
SERVER_26689,2020-06-19 18:24:00,1
SERVER_26690,2020-05-28 23:31:00,2
SERVER_26695,2020-09-27 13:54:00,0
SERVER_26699,2020-10-07 12:33:00,2
SERVER_26703,2020-09-13 13:20:00,1
SERVER_26705,2020-01-15 19:57:00,1
SERVER_26707,2020-09-11 22:47:00,1
SERVER_26714,2020-05-10 13:19:00,1
SERVER_26715,2020-07-04 04:38:00,1
SERVER_26718,2020-08-15 02:20:00,1
SERVER_26725,2020-10-14 17:22:00,1
SERVER_26735,2020-11-02 01:16:00,1
SERVER_2675,2019-12-29 07:57:00,2
SERVER_26773,2020-06-12 22:59:00,0
SERVER_2679,2020-08-18 15:53:00,2
SERVER_26792,2020-10-17 12:42:00,1
SERVER_26803,2020-09-10 13:08:00,0
SERVER_26812,2020-04-10 17:51:00,0
SERVER_26823,2020-01-16 01:27:00,1
SERVER_26825,2020-07-17 09:30:00,0
SERVER_26833,2020-07-07 10:58:00,1
SERVER_26839,2020-06-13 04:52:00,1
SERVER_2684,2020-07-23 12:21:00,2
SERVER_26842,2020-06-21 21:03:00,1
SERVER_26842,2020-06-26 06:08:00,1
SERVER_26842,2020-10-02 16:42:00,1
SERVER_26848,2020-07-26 16:21:00,1
SERVER_2685,2020-08-29 02:34:00,2
SERVER_2685,2020-08-29 02:38:00,2
SERVER_26852,2020-08-01 10:41:00,1
SERVER_26854,2020-08-19 14:28:00,1
SERVER_26867,2020-10-13 18:51:00,1
SERVER_26869,2020-10-10 11:34:00,0
SERVER_2687,2020-10-13 22:38:00,2
SERVER_26877,2020-10-15 12:43:00,0
SERVER_26878,2020-10-29 16:02:00,0
SERVER_26887,2020-10-04 12:15:00,1
SERVER_2689,2020-01-30 11:30:00,2
SERVER_26897,2020-08-14 21:57:00,1
SERVER_26898,2020-05-31 18:40:00,1
SERVER_2690,2020-04-03 08:30:00,3
SERVER_26903,2020-11-15 02:56:00,1
SERVER_26919,2020-11-09 01:06:00,1
SERVER_26922,2020-05-01 19:58:00,1
SERVER_26933,2020-01-31 06:27:00,1
SERVER_2694,2019-12-31 12:12:00,2
SERVER_26944,2020-05-12 23:21:00,1
SERVER_26947,2020-11-21 13:17:00,0
SERVER_26948,2020-10-30 14:46:00,1
SERVER_26953,2020-09-20 20:35:00,1
SERVER_26955,2020-08-15 12:42:00,1
SERVER_26958,2020-01-20 17:39:00,2
SERVER_26959,2020-04-07 10:49:00,1
SERVER_26963,2020-08-08 14:51:00,2
SERVER_26967,2020-10-22 08:48:00,0
SERVER_26973,2020-01-20 16:50:00,2
SERVER_26984,2020-03-27 05:11:00,1
SERVER_26988,2020-05-21 13:59:00,1
SERVER_27001,2020-08-15 23:36:00,0
SERVER_27013,2020-02-16 16:21:00,0
SERVER_27030,2020-06-20 07:15:00,1
SERVER_27047,2020-09-25 03:51:00,0
SERVER_27060,2020-08-18 19:44:00,1
SERVER_27062,2020-06-02 20:32:00,1
SERVER_27064,2020-09-25 14:37:00,2
SERVER_27078,2020-09-18 13:43:00,1
SERVER_27086,2020-05-17 18:09:00,0
SERVER_27087,2020-11-03 20:15:00,2
SERVER_27095,2020-05-27 23:24:00,1
SERVER_271,2020-04-03 14:57:00,2
SERVER_27104,2020-07-04 15:43:00,1
SERVER_27107,2020-10-09 18:28:00,0
SERVER_27111,2020-09-30 00:53:00,1
SERVER_27112,2020-10-16 11:35:00,1
SERVER_27113,2020-07-23 18:21:00,1
SERVER_27126,2020-09-17 13:53:00,1
SERVER_27127,2020-09-21 16:45:00,3
SERVER_27135,2020-01-01 12:13:00,0
SERVER_27142,2020-05-24 23:19:00,1
SERVER_27151,2020-05-03 05:45:00,1
SERVER_27152,2020-09-12 01:49:00,3
SERVER_27160,2020-01-29 19:40:00,1
SERVER_27163,2020-06-12 10:26:00,1
SERVER_27169,2020-02-16 12:14:00,1
SERVER_27172,2020-10-08 05:15:00,1
SERVER_27178,2020-09-30 20:44:00,1
SERVER_27179,2020-09-27 02:45:00,1
SERVER_27182,2020-05-12 04:28:00,1
SERVER_27188,2020-08-11 08:11:00,1
SERVER_27189,2020-06-28 19:14:00,1
SERVER_2719,2020-05-15 18:10:00,2
SERVER_272,2020-05-11 19:48:00,3
SERVER_27203,2020-09-21 03:15:00,1
SERVER_27207,2020-10-22 14:03:00,1
SERVER_27211,2020-04-27 20:40:00,1
SERVER_27215,2020-11-08 13:31:00,1
SERVER_2722,2020-06-28 18:46:00,2
SERVER_27223,2020-10-18 08:34:00,1
SERVER_27231,2020-01-16 10:17:00,1
SERVER_27244,2020-04-23 13:37:00,1
SERVER_27246,2020-07-27 08:51:00,1
SERVER_27247,2020-08-08 19:21:00,1
SERVER_27250,2020-07-10 18:59:00,1
SERVER_27251,2020-04-04 11:36:00,1
SERVER_27253,2020-11-15 08:09:00,1
SERVER_27256,2020-04-28 11:49:00,1
SERVER_27259,2020-05-15 14:44:00,1
SERVER_27262,2020-09-17 22:16:00,1
SERVER_27263,2020-11-06 06:09:00,1
SERVER_27273,2020-07-10 08:22:00,0
SERVER_27278,2020-09-15 07:12:00,1
SERVER_2729,2020-06-11 05:13:00,2
SERVER_2729,2020-10-26 23:52:00,3
SERVER_27296,2020-03-07 10:12:00,1
SERVER_27301,2020-05-04 03:41:00,1
SERVER_27302,2020-03-28 11:43:00,1
SERVER_2731,2020-07-12 21:19:00,2
SERVER_27310,2020-11-23 20:09:00,1
SERVER_27313,2020-11-16 14:04:00,1
SERVER_2732,2020-03-06 10:17:00,2
SERVER_27329,2020-09-03 16:17:00,1
SERVER_27339,2020-08-27 16:03:00,1
SERVER_27340,2020-11-03 12:13:00,2
SERVER_27343,2020-01-07 20:40:00,1
SERVER_27350,2020-11-08 09:27:00,1
SERVER_27360,2020-05-22 15:24:00,0
SERVER_27361,2020-07-08 21:24:00,0
SERVER_27365,2020-06-17 18:21:00,0
SERVER_27370,2020-10-15 06:21:00,0
SERVER_27371,2020-06-20 12:30:00,0
SERVER_27372,2020-06-24 10:24:00,1
SERVER_27375,2020-07-06 03:14:00,0
SERVER_27384,2020-04-27 09:56:00,0
SERVER_27386,2020-05-25 05:00:00,0
SERVER_2739,2020-07-23 13:10:00,3
SERVER_27395,2020-05-07 23:33:00,0
SERVER_27401,2020-07-20 20:15:00,1
SERVER_2741,2020-07-19 22:54:00,3
SERVER_27410,2020-06-28 14:44:00,1
SERVER_27414,2020-08-13 09:55:00,1
SERVER_27416,2020-07-11 21:44:00,1
SERVER_27420,2020-08-09 10:21:00,1
SERVER_2743,2020-07-02 19:31:00,2
SERVER_27434,2020-11-16 18:09:00,1
SERVER_27435,2020-10-09 17:19:00,1
SERVER_2744,2020-03-12 14:08:00,2
SERVER_2744,2020-03-12 14:11:00,2
SERVER_27443,2020-11-07 11:35:00,1
SERVER_27446,2020-08-15 04:01:00,1
SERVER_27448,2020-08-30 11:01:00,0
SERVER_27450,2020-08-10 18:44:00,1
SERVER_27452,2020-09-04 23:30:00,1
SERVER_27458,2020-07-16 06:36:00,1
SERVER_27461,2020-09-23 02:57:00,1
SERVER_27462,2020-07-20 17:33:00,0
SERVER_27474,2020-08-01 17:18:00,1
SERVER_27475,2020-08-26 15:36:00,1
SERVER_2748,2020-07-16 03:14:00,2
SERVER_27480,2020-08-14 19:36:00,0
SERVER_27484,2020-09-10 16:22:00,1
SERVER_2749,2020-03-10 10:57:00,3
SERVER_27493,2020-09-06 06:05:00,0
SERVER_27495,2020-04-02 19:41:00,1
SERVER_27509,2020-06-16 17:14:00,0
SERVER_27518,2020-10-21 09:49:00,0
SERVER_27519,2020-10-21 10:16:00,0
SERVER_27520,2020-06-18 10:38:00,0
SERVER_27521,2020-06-18 10:15:00,0
SERVER_27523,2020-06-23 14:40:00,0
SERVER_27525,2020-06-23 14:45:00,0
SERVER_27530,2019-12-29 13:46:00,1
SERVER_27534,2020-08-13 04:45:00,1
SERVER_27535,2020-08-30 12:41:00,1
SERVER_27541,2020-06-07 20:27:00,0
SERVER_27547,2020-08-07 14:11:00,0
SERVER_27548,2020-03-09 06:12:00,1
SERVER_2755,2020-05-26 05:30:00,2
SERVER_27558,2020-03-11 14:50:00,1
SERVER_27559,2020-03-17 21:53:00,0
SERVER_27560,2020-03-23 08:15:00,0
SERVER_27562,2020-06-11 05:59:00,0
SERVER_27565,2020-05-06 15:59:00,0
SERVER_27571,2020-02-04 22:50:00,0
SERVER_27582,2020-07-13 10:37:00,0
SERVER_27598,2020-06-02 03:05:00,0
SERVER_2760,2020-03-20 22:56:00,2
SERVER_27607,2020-05-15 17:40:00,0
SERVER_27612,2020-06-19 15:02:00,0
SERVER_27617,2020-07-29 22:58:00,0
SERVER_27618,2020-09-09 03:20:00,0
SERVER_27623,2020-03-18 22:21:00,0
SERVER_27624,2020-03-19 21:12:00,0
SERVER_27626,2020-07-08 19:21:00,0
SERVER_27627,2020-07-14 12:09:00,0
SERVER_27628,2020-07-15 22:48:00,0
SERVER_27634,2020-03-13 21:19:00,1
SERVER_27641,2020-02-18 15:02:00,1
SERVER_27646,2020-07-05 20:15:00,1
SERVER_27647,2020-05-13 12:32:00,0
SERVER_27648,2020-05-04 23:33:00,0
SERVER_27656,2020-05-14 16:52:00,0
SERVER_27674,2020-07-04 16:58:00,0
SERVER_27679,2020-08-24 08:41:00,0
SERVER_27681,2020-07-03 06:27:00,0
SERVER_27689,2020-09-21 08:18:00,1
SERVER_27693,2020-10-17 17:39:00,1
SERVER_27696,2020-05-15 10:22:00,1
SERVER_27697,2020-11-06 01:35:00,0
SERVER_277,2020-06-08 19:14:00,3
SERVER_27701,2020-05-12 21:43:00,1
SERVER_27702,2020-11-21 15:35:00,1
SERVER_27708,2020-07-30 14:46:00,1
SERVER_2771,2019-12-30 06:04:00,2
SERVER_27710,2020-10-31 18:36:00,1
SERVER_27720,2020-06-28 19:43:00,1
SERVER_27723,2020-06-28 15:57:00,0
SERVER_27728,2020-07-05 08:59:00,1
SERVER_2773,2020-02-08 18:17:00,2
SERVER_27733,2020-08-03 08:11:00,1
SERVER_27735,2020-11-11 14:02:00,1
SERVER_2774,2020-03-11 02:08:00,2
SERVER_27744,2020-05-17 03:11:00,1
SERVER_2775,2020-08-03 06:54:00,2
SERVER_27753,2020-10-31 18:36:00,1
SERVER_27761,2020-05-22 15:17:00,1
SERVER_27762,2020-09-11 21:44:00,1
SERVER_2777,2020-05-03 22:53:00,2
SERVER_2778,2020-05-10 16:16:00,2
SERVER_2779,2020-01-23 16:44:00,2
SERVER_2779,2020-06-19 06:26:00,2
SERVER_278,2020-04-14 20:38:00,3
SERVER_27802,2020-07-14 01:39:00,0
SERVER_27804,2020-09-27 03:20:00,0
SERVER_2791,2020-04-14 15:01:00,1
SERVER_2792,2020-04-11 21:29:00,1
SERVER_28,2020-10-26 19:16:00,2
SERVER_2822,2020-07-10 04:28:00,2
SERVER_2827,2020-07-22 01:52:00,2
SERVER_2827,2020-07-22 01:58:00,2
SERVER_2828,2020-03-09 20:02:00,2
SERVER_285,2020-05-20 00:22:00,2
SERVER_2852,2020-03-05 17:30:00,3
SERVER_2857,2020-05-10 16:11:00,3
SERVER_2861,2020-06-05 17:38:00,3
SERVER_2872,2020-01-23 20:31:00,3
SERVER_2884,2019-12-29 21:42:00,2
SERVER_2889,2020-07-20 12:56:00,1
SERVER_2909,2020-07-09 18:36:00,3
SERVER_2917,2020-03-11 03:30:00,2
SERVER_2921,2020-01-10 18:19:00,2
SERVER_2923,2020-02-15 14:10:00,2
SERVER_2929,2020-05-06 18:42:00,3
SERVER_294,2020-06-17 16:54:00,3
SERVER_2964,2020-09-16 06:41:00,1
SERVER_2968,2020-05-30 13:00:00,2
SERVER_2969,2020-02-21 04:54:00,1
SERVER_2977,2020-07-14 12:07:00,1
SERVER_2979,2020-07-12 05:42:00,2
SERVER_2982,2020-04-17 23:44:00,2
SERVER_2983,2020-06-18 18:04:00,2
SERVER_2996,2020-08-02 19:26:00,1
SERVER_2998,2020-10-06 21:27:00,3
SERVER_2999,2020-03-05 00:59:00,3
SERVER_2999,2020-05-06 21:03:00,3
SERVER_3003,2020-11-14 07:28:00,2
SERVER_3007,2020-02-04 06:10:00,2
SERVER_3009,2020-11-10 04:09:00,2
SERVER_3015,2020-09-19 12:22:00,2
SERVER_3031,2020-02-02 17:53:00,2
SERVER_3037,2020-08-03 02:28:00,2
SERVER_3039,2020-06-02 12:43:00,2
SERVER_304,2020-03-02 17:50:00,2
SERVER_3044,2020-02-12 04:25:00,2
SERVER_3045,2020-05-09 23:22:00,1
SERVER_305,2020-05-31 08:43:00,3
SERVER_3065,2020-03-11 07:51:00,2
SERVER_3065,2020-05-06 12:27:00,3
SERVER_3070,2020-09-05 22:10:00,3
SERVER_3075,2020-07-26 18:02:00,2
SERVER_308,2020-04-15 01:18:00,2
SERVER_3081,2020-07-11 11:48:00,2
SERVER_3089,2020-05-14 02:20:00,3
SERVER_3094,2020-10-22 17:49:00,2
SERVER_3096,2020-06-23 10:49:00,2
SERVER_3099,2020-06-13 07:36:00,2
SERVER_3101,2020-09-04 09:53:00,2
SERVER_3102,2020-02-20 22:58:00,2
SERVER_3106,2020-01-19 16:46:00,1
SERVER_3115,2020-01-15 19:39:00,2
SERVER_3117,2020-01-06 20:23:00,1
SERVER_3124,2020-08-27 00:05:00,3
SERVER_3135,2020-02-03 06:20:00,2
SERVER_3144,2020-05-13 21:22:00,2
SERVER_3163,2020-03-04 04:06:00,2
SERVER_3164,2020-10-27 15:49:00,3
SERVER_3169,2020-06-25 16:38:00,2
SERVER_3170,2020-06-11 07:44:00,2
SERVER_3186,2020-11-12 13:31:00,2
SERVER_3187,2020-02-25 12:41:00,2
SERVER_319,2020-03-15 00:13:00,2
SERVER_3198,2020-05-21 15:08:00,2
SERVER_3206,2020-02-05 13:56:00,2
SERVER_3207,2020-04-09 14:41:00,2
SERVER_3215,2020-04-02 23:09:00,3
SERVER_3218,2020-01-30 15:50:00,2
SERVER_3221,2020-05-01 06:44:00,2
SERVER_323,2020-02-04 13:46:00,1
SERVER_3241,2020-11-13 04:40:00,2
SERVER_3260,2020-03-02 04:17:00,3
SERVER_3263,2020-10-23 13:22:00,1
SERVER_3278,2020-06-24 16:23:00,1
SERVER_3278,2020-06-24 17:03:00,2
SERVER_3285,2020-04-19 16:43:00,1
SERVER_3301,2020-01-16 06:17:00,2
SERVER_3308,2020-05-27 10:32:00,1
SERVER_3308,2020-06-22 06:12:00,1
SERVER_331,2020-02-28 20:12:00,3
SERVER_3321,2020-09-02 16:50:00,3
SERVER_3321,2020-09-05 13:41:00,3
SERVER_3323,2019-12-31 10:29:00,2
SERVER_3325,2020-07-25 12:22:00,3
SERVER_3327,2020-03-28 16:48:00,2
SERVER_3333,2020-04-20 00:58:00,2
SERVER_3341,2020-08-18 11:36:00,1
SERVER_335,2020-06-12 07:01:00,2
SERVER_3350,2020-10-08 14:41:00,1
SERVER_3352,2020-08-20 16:45:00,2
SERVER_3352,2020-08-20 17:41:00,2
SERVER_3352,2020-09-02 19:10:00,2
SERVER_3360,2020-04-13 21:26:00,2
SERVER_3370,2020-02-07 20:34:00,2
SERVER_3373,2020-03-07 02:04:00,1
SERVER_3378,2020-08-27 03:01:00,1
SERVER_338,2020-05-28 08:12:00,2
SERVER_3382,2020-05-01 00:39:00,2
SERVER_3385,2020-10-16 17:02:00,2
SERVER_3388,2020-10-20 09:55:00,2
SERVER_3396,2020-09-24 01:00:00,2
SERVER_34,2020-08-08 15:04:00,3
SERVER_3401,2020-06-13 19:52:00,2
SERVER_341,2020-08-13 23:12:00,3
SERVER_3410,2020-10-18 20:47:00,2
SERVER_3416,2019-12-30 13:43:00,2
SERVER_3439,2020-02-29 13:50:00,0
SERVER_3443,2020-02-19 05:12:00,2
SERVER_3445,2019-12-29 07:36:00,3
SERVER_3452,2020-03-13 12:12:00,2
SERVER_3456,2020-09-22 05:42:00,2
SERVER_346,2020-09-23 17:40:00,3
SERVER_3468,2020-06-05 03:57:00,2
SERVER_3469,2020-08-13 16:19:00,2
SERVER_3477,2020-06-03 19:06:00,1
SERVER_348,2020-05-06 17:02:00,2
SERVER_3527,2020-09-17 03:09:00,2
SERVER_3533,2020-02-08 13:43:00,2
SERVER_3536,2020-07-13 04:12:00,2
SERVER_3538,2020-01-14 02:28:00,3
