sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,server_model,fault_minute,msg_minute_avg,msg_cnt,configuration error,caterr,msg_minute_max,msg_minute_min,msg_hour_avg,fault_hour,e,correctable ecc,msg_minute_median,msg_hour_min,msg_minute_mode,msg_hour_max,c,deassert,mcerr,ec,uncorrectable ecc,config,0,0x3b,microcontroller/coprocessor,system,asserted,unknown,f,sta,cpu_caterr,device disabled,on,up,msg_hour_mode,fa,1,power supply,0x19,state,cpu1,status,msg_hour_median,in,msg_3_cnt,dimm
SERVER_21765,2020/8/3 12:11, power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. microcontroller #0x3b | transition to running | asserted. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c. watchdog2 ipmi watchdog | power cycle | asserted.,1,1,0,0,6,0,83,11,29.88513514,148,0,1,59,0,10.58783784,12,80,0,31.5,10,20,12,29,3,1,0,0,0,14,1,0,2,12,2,6,3,0,0,4,1,10,0,4,0,0,0,0,2,11,15,8,0
SERVER_21773,2020/6/4 8:12, power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. temperature cpu0 temp | upper non-critical going high | asserted | reading 95 &gt; threshold 91 degrees c. temperature cpu0 temp | upper critical going high | asserted | reading 95 &gt; threshold 95 degrees c. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c.,1,1,0,0,8,0,83,12,36.85714286,70,0,1,59,0,6.757142857,8,104,0,46,6,53,8,37,3,1,0,0,0,16,1,0,2,14,2,6,3,0,0,5,3,6,0,5,0,0,0,0,2,7,19,8,0
SERVER_21775,2020/6/24 9:11, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,4,0,83,11,14.07692308,13,0,2,46,5,7.615384615,9,35,0,9,7,8,9,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,7,0,0,0,0,0,0,2,7,2,8,0
SERVER_21785,2020/6/22 16:11, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. microcontroller #0xff |  | deasserted.,1,1,0,0,4,0,83,11,30.4375,16,0,2,44,8,13.9375,16,39,0,30,13,30,15,13,4,2,0,0,0,6,0,0,2,9,4,8,3,0,0,1,1,13,0,0,0,0,0,0,2,14,2,9,0
SERVER_21794,2020/5/26 8:41, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. microcontroller #0xff |  | deasserted.,1,1,0,0,4,0,83,41,31.875,16,0,2,44,10,6.9375,8,39,0,32,6,32,8,13,4,2,0,0,0,6,0,0,2,9,4,8,3,0,0,1,1,6,0,0,0,0,0,0,2,7,2,9,0
SERVER_21795,2020/8/13 5:11, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by power up | asserted. microcontroller #0xff |  | deasserted.,1,1,0,0,4,0,83,11,26.5,10,0,2,43,15,3,5,39,0,21.5,3,20,3,13,4,2,0,0,0,6,0,0,2,9,4,8,3,0,0,1,1,3,0,0,0,0,0,0,2,3,2,9,0
SERVER_21796,2020/6/28 14:42, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,4,0,83,42,30.04347826,23,0,2,53,9,11.13043478,14,35,0,31,9,31,14,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,9,0,0,0,0,0,0,2,11,2,8,0
SERVER_21798,2020/6/16 2:42, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,4,0,83,42,28.76470588,17,0,2,52,12,0.705882353,2,35,0,20,0,14,2,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,0,0,0,0,0,0,0,2,0,2,8,0
SERVER_21807,2020/9/12 20:41, power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. oem cpu0 caterr |  | asserted. oem cpu0 mcerr |  | asserted. watchdog 2 ipmi watchdog | power cycle | asserted. microcontroller/coprocessor #0x3b | transition to running | asserted.,1,0,0,1,2,1,83,41,28.248,125,0,1,57,0,19.208,20,37,0,28,18,15,20,15,1,1,0,0,0,4,1,1,2,8,0,6,3,0,0,2,1,19,0,0,0,0,0,0,2,19,3,8,0
SERVER_21818,2020/11/13 18:34, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted.,1,1,0,0,2,0,83,34,37,2,0,1,37,37,17,18,6,0,37,17,37,17,4,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,17,0,0,0,0,0,0,0,17,0,2,0
SERVER_21822,2020/2/6 21:12, memory #0x80 | correctable ecc | asserted. unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted.,1,2,1,2,2,0,83,12,51.66666667,3,0,1,58,39,16,21,12,1,58,12,58,18,8,0,1,2,0,0,4,0,0,0,3,2,0,0,0,0,0,0,18,0,0,0,0,0,0,0,18,0,3,0
SERVER_21823,2020/3/15 15:45, microcontroller/coprocessor #0x3b | transition to running | asserted. microcontroller #0x3b | transition to running | asserted. unknown cpu0 caterr |  | asserted. oem cpu0 caterr |  | asserted. oem cpu0 mcerr |  | asserted. unknown cpu0 mcerr |  | asserted.,1,1,0,1,4,1,83,45,3,6,0,2,3,3,14,15,21,0,3,14,3,14,14,0,2,0,0,0,6,2,1,0,6,2,0,0,0,0,4,0,14,0,0,0,0,0,0,0,14,2,6,0
SERVER_21825,2020/4/10 2:41, power unit pwr unit status | power off/down | asserted. system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by power up | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c.,1,0,0,0,6,0,83,41,26.84210526,114,0,1,59,2,1.315789474,2,80,0,24,0,23,2,29,3,1,0,0,0,14,1,0,2,12,2,6,3,0,0,4,1,1,0,4,0,0,0,0,2,1,15,8,0
SERVER_21827,2020/7/1 6:17, system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c.,1,1,0,0,6,0,83,17,28.24675325,154,0,1,59,0,4.558441558,6,71,0,28,3,28,6,29,2,1,0,0,0,14,1,0,2,10,2,2,1,0,0,4,1,4,0,4,0,0,0,0,0,5,15,6,0
SERVER_21832,2020/6/26 19:43, power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. oem cpu0 caterr |  | asserted. oem cpu0 mcerr |  | asserted. watchdog 2 ipmi watchdog | power cycle | asserted. microcontroller/coprocessor #0x3b | transition to running | asserted.,1,1,0,1,2,1,83,43,24.26470588,34,0,1,38,3,18,19,37,0,24,18,24,18,15,1,1,0,0,0,4,1,1,2,8,0,6,3,0,0,2,1,18,0,0,0,0,0,0,2,18,3,8,0
SERVER_21838,2020/2/20 16:11, oem cpu0 mcerr |  | asserted. oem cpu0 caterr |  | asserted.,0,1,0,0,2,0,83,11,29.5,4,0,1,39,20,10,16,8,0,29.5,6,20,14,4,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,10,0,2,0
SERVER_21863,2020/5/19 5:14, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. watchdog2 ipmi watchdog | power cycle | asserted. system event #0xff | timestamp clock sync | asserted. microcontroller #0x3b | transition to running | asserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,2,0,83,14,26.88421053,95,0,1,59,0,3.042105263,5,25,0,27,2,0,4,13,0,1,0,0,0,4,1,0,2,6,2,2,1,0,0,2,1,3,0,0,0,0,0,0,0,3,3,6,0
SERVER_21878,2020/3/31 14:12, power unit pwr unit status | power off/down | asserted. system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by power up | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. temperature cpu0 temp | upper non-critical going high | asserted | reading 95 &gt; threshold 91 degrees c. temperature cpu0 temp | upper critical going high | asserted | reading 95 &gt; threshold 95 degrees c. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c.,1,1,0,0,8,0,83,12,28.53846154,78,0,1,59,0,12.70512821,14,104,0,31,12,0,14,37,3,1,0,0,0,16,1,0,2,14,2,6,3,0,0,5,3,12,0,5,0,0,0,0,2,13,19,8,0
SERVER_21881,2020/5/2 15:42, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted.,1,1,0,0,2,0,83,42,49,2,0,1,49,49,13,15,6,0,49,13,49,13,4,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13,0,2,0
SERVER_21892,2020/11/5 15:02, system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by warm reset | asserted. unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted.,1,1,0,0,2,0,83,2,40.46153846,13,0,1,58,0,10.15384615,15,19,0,56,8,57,13,7,0,1,0,0,0,3,0,0,2,4,2,2,1,0,0,0,0,9,0,0,0,0,0,0,0,9,2,4,0
SERVER_21897,2020/9/27 16:57, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. microcontroller #0x3b | transition to running | asserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted.,1,1,0,0,2,0,83,57,49.6,10,0,1,54,41,15,16,30,0,50,15,50,15,9,1,1,0,0,0,4,1,0,2,7,2,6,3,0,0,2,1,15,0,0,0,0,0,0,2,15,3,7,0
SERVER_21903,2020/10/18 19:36, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 mcerr |  | deasserted. unknown cpu0 caterr |  | deasserted. system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,4,0,83,36,29.11111111,9,0,2,35,24,18,19,35,0,28,18,28,18,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,18,0,0,0,0,0,0,2,18,2,8,0
SERVER_21912,2020/11/18 6:24, unknown cpu0 mcerr |  | asserted. system event #0xff | timestamp clock sync | asserted. unknown cpu0 mcerr |  | deasserted. system boot initiated | initiated by warm reset | asserted.,1,1,0,0,2,0,83,24,36.8,5,0,0,59,4,5.4,6,20,0,58,5,4,6,7,1,2,0,0,0,3,0,0,2,4,2,2,1,0,0,0,0,5,0,0,0,0,0,0,0,5,2,4,0
SERVER_21920,2020/5/24 14:18, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted.,1,1,0,0,2,0,83,18,11,2,0,1,11,11,12,14,6,0,11,12,11,12,4,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,12,0,2,0
SERVER_21921,2020/7/19 13:44, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted.,1,1,0,0,2,0,83,44,43,2,0,1,43,43,11,13,6,0,43,11,43,11,4,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,11,0,0,0,0,0,0,0,11,0,2,0
SERVER_21923,2020/1/27 21:12, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted.,1,1,0,0,2,0,83,12,11,2,0,1,11,11,19,21,6,0,11,19,11,19,4,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,19,0,0,0,0,0,0,0,19,0,2,0
SERVER_21940,2020/6/4 13:46, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | deasserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,4,0,83,46,35.92857143,14,0,2,59,0,11.85714286,13,35,0,37.5,11,22,13,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,11,0,0,0,0,0,0,2,11.5,2,8,0
SERVER_21952,2020/8/27 8:11, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 mcerr |  | deasserted. unknown cpu0 caterr |  | deasserted. system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by power up | asserted.,1,0,0,0,4,0,83,11,20.14285714,14,0,2,34,1,6.714285714,8,35,0,26.5,6,4,8,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,6,0,0,0,0,0,0,2,6,2,8,0
SERVER_21955,2020/11/11 8:07, power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted.,1,1,0,0,2,0,83,7,30,81,0,1,57,1,6.925925926,8,34,0,30,6,56,8,13,1,1,0,0,0,4,1,0,2,8,2,6,3,0,0,2,1,7,0,0,0,0,0,0,2,7,3,8,0
SERVER_21962,2020/3/4 12:41, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 mcerr |  | deasserted. unknown cpu0 caterr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,4,0,83,41,24.78571429,14,0,2,48,7,10.71428571,12,35,0,28,10,9,12,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,10,0,0,0,0,0,0,2,10,2,8,0
SERVER_21963,2020/10/20 18:05, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted.,1,1,0,0,2,0,83,5,1,2,0,1,1,1,17,18,6,0,1,17,1,17,4,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,17,0,0,0,0,0,0,0,17,0,2,0
SERVER_21972,2020/10/10 17:16, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted.,1,1,0,0,2,0,83,16,6,2,0,1,6,6,14,17,6,0,6,14,6,14,4,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,14,0,0,0,0,0,0,0,14,0,2,0
SERVER_21973,2020/10/2 14:16, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted.,1,1,0,0,2,0,83,16,9,2,0,1,9,9,12,14,6,0,9,12,9,12,4,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,12,0,2,0
SERVER_21996,2020/5/23 12:17, microcontroller #0x3b | transition to running | asserted. unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted.,1,1,0,0,2,0,83,17,8.454545455,11,0,1,12,6,4,12,9,0,9,4,9,4,6,0,1,0,0,0,3,1,0,0,3,2,0,0,0,0,2,0,4,0,0,0,0,0,0,0,4,1,3,0
SERVER_22027,2020/9/1 8:11, microcontroller #0x3b | transition to running | asserted. unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by power up | asserted.,1,0,0,0,4,0,83,11,25.2,15,0,2,58,0,6.266666667,8,38,0,31,1,0,8,13,3,2,0,0,0,6,1,0,2,9,4,6,3,0,0,2,1,6,0,0,0,0,0,0,2,6,3,9,0
SERVER_22038,2020/6/5 18:14, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | deasserted. unknown cpu0 caterr |  | deasserted. power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,4,0,83,14,25.35714286,14,0,2,52,2,16.35714286,18,35,0,19,16,52,17,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,16,0,0,0,0,0,0,2,16,2,8,0
SERVER_22044,2020/3/26 3:43, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 mcerr |  | deasserted. unknown cpu0 caterr |  | deasserted. system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,4,0,83,43,37.69230769,13,0,2,57,4,1.769230769,3,35,0,51,1,26,3,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,1,0,0,0,0,0,0,2,1,2,8,0
SERVER_22049,2020/3/17 1:45, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,4,0,83,45,35.30769231,13,0,2,55,2,12.69230769,1,35,0,48,0,24,23,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,23,0,0,0,0,0,0,2,23,2,8,0
SERVER_22051,2020/1/2 4:17, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,1,0,0,0,4,0,83,17,23.5,14,0,2,40,1,2.714285714,4,35,0,32.5,2,3,4,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,2,0,0,0,0,0,0,2,2,2,8,0
SERVER_22054,2020/2/9 17:51, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | deasserted. unknown cpu0 caterr |  | deasserted. power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,4,0,83,51,34.57142857,14,0,2,57,0,15.85714286,17,35,0,36,15,22,17,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,15,0,0,0,0,0,0,2,15.5,2,8,0
