sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,config,server_model,fault_minute,msg_minute_avg,caterr,msg_cnt,msg_minute_max,msg_minute_min,fault_hour,msg_hour_avg,correctable ecc,e,msg_minute_mode,msg_minute_median,deassert,uncorrectable ecc,c,microcontroller/coprocessor,ec,msg_hour_max,msg_hour_min,sta,0,0x3b,unknown,asserted,in,device disabled,f,1,msg_hour_mode,mcerr,failure detected,system,cpu0,on,msg_hour_median,up,power,msg_3_cnt,status,fa,boot,device,0x19,error
SERVER_19068,2020/1/27 11:53, processor #0x7c | configuration error | asserted. unknown #0x17 |. unknown #0x17 |  | asserted. processor cpu0_status | ierr | asserted. unknown chassis_control |  | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by power up | asserted. processor cpu0_status | ierr | deasserted.,1,1,0,5,2,3,1,68,53,43.54545455,0,11,48,41,11,10,0,34,41,45,1,0,13,0,0,10,10,6,9,0,3,8,3,0,4,2,10,0,0,3,2,3,10,1,3,8,4,0,1,0,0,1
SERVER_19084,2020/8/31 17:25, processor cpu0_status | ierr | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by power up | asserted. processor cpu0_status | ierr | deasserted.,1,1,0,3,2,2,0,68,25,43.875,0,8,56,24,17,13.375,0,26,43,43.5,1,0,8,0,0,16,13,6,6,0,0,5,3,0,3,0,13,0,0,3,2,0,13,1,3,5,4,0,1,0,0,0
SERVER_19138,2020/5/26 21:16, memory #0xe2 | correctable ecc | asserted. processor #0x7c | configuration error | asserted. system boot initiated #0xe0 | initiated by power up | asserted.,0,1,1,4,0,1,1,68,16,35.75,0,16,57,1,21,14.0625,1,18,56,39,0,0,7,0,2,20,8,0,4,0,0,3,2,0,1,0,8,0,0,1,0,2,14,1,1,3,0,0,1,0,0,1
SERVER_19196,2020/8/7 18:56, processor cpu0_status | ierr | asserted.,1,1,0,1,1,1,0,68,56,54,0,1,54,54,18,17,0,4,54,54,0,0,2,0,0,17,17,1,1,0,0,1,0,0,0,0,17,0,0,0,1,0,17,0,0,1,1,0,0,0,0,0
SERVER_19276,2020/3/2 10:23, unknown #0x17 |  | asserted. processor cpu0_status | ierr | asserted.,0,1,0,1,1,1,0,74,23,22,0,2,22,22,10,9,0,6,22,22,0,0,2,0,0,9,9,1,2,0,1,2,0,0,0,1,9,0,0,0,1,0,9,0,0,2,1,0,0,0,0,0
SERVER_19307,2020/7/23 18:09, system boot initiated #0xe0 | initiated by power up | asserted. unknown #0x17 |  | asserted. processor cpu0_status | ierr | asserted. unknown #0xc5 |  | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | ierr | deasserted.,0,1,0,3,2,2,0,74,9,23,0,12,41,6,18,15.5,0,30,18,22.5,1,0,9,0,0,17,8,6,8,0,2,7,3,0,3,1,17,0,0,3,2,0,17,1,3,7,4,0,1,0,0,0
SERVER_19329,2020/4/7 15:52, processor cpu1_status | presence detected | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | presence detected | asserted. microcontroller bmc_boot_up | device enabled | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. processor cpu0_status | ierr | asserted.,0,0,0,4,3,3,0,73,52,42.61538462,0,13,47,38,15,14,0,52,46,46,0,0,20,0,4,14,14,7,4,0,0,7,1,0,0,2,14,0,0,1,2,1,14,3,3,7,6,0,1,1,0,0
SERVER_19437,2020/9/22 15:26, processor #0x7c | configuration error | asserted. system boot initiated #0xe0 | initiated by power up | asserted.,1,0,0,2,0,1,1,69,26,20,0,3,22,18,15,14,0,11,18,20,0,0,3,0,0,14,14,0,3,0,0,2,2,0,1,0,14,0,0,1,0,2,14,1,1,2,0,0,1,0,0,1
SERVER_19474,2020/5/19 12:58, processor cpu0_status | ierr | asserted.,1,1,0,1,1,1,0,73,58,50,0,1,50,50,12,11,0,4,50,50,0,0,2,0,0,11,11,1,1,0,0,1,0,0,0,0,11,0,0,0,1,0,11,0,0,1,1,0,0,0,0,0
SERVER_19516,2020/10/20 10:34, processor cpu0_status | configuration error | asserted. memory cpu1f0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | deasserted. memory cpu1f0_dimm_stat | uncorrectable ecc | deasserted. memory cpu1f0_dimm_stat | memory device disabled | asserted. memory cpu1f0_dimm_stat | memory device disabled | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,2,6,12,6,2,2,73,34,8.606060606,0,33,18,6,10,10,2,43,9,9,3,2,20,0,4,10,10,6,6,0,0,7,2,2,6,4,10,0,0,1,2,4,10,2,1,7,2,0,2,2,0,2
SERVER_19517,2020/4/11 11:45, processor cpu1_status | presence detected | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | presence detected | asserted. microcontroller bmc_boot_up | device enabled | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. processor cpu0_status | ierr | asserted.,1,1,0,4,3,3,0,73,45,34.30769231,0,13,38,30,11,10,0,52,38,38,0,0,20,0,4,10,10,7,4,0,0,7,1,0,0,2,10,0,0,1,2,1,10,3,3,7,6,0,1,1,0,0
SERVER_19530,2020/8/1 14:42, button button_pressed | power button pressed | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. memory cpu1d0_dimm_stat | memory device disabled | asserted. processor cpu0_status | presence detected | asserted. processor cpu1_status | presence detected | asserted. microcontroller bmc_boot_up | device enabled | asserted. reserved |  | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted.,1,2,2,5,3,2,0,73,42,36.5,0,10,37,35,14,13,0,67,37,37,0,0,20,0,4,13,13,7,4,0,0,9,1,1,0,3,13,0,0,1,1,4,13,3,4,9,5,0,1,2,0,0
SERVER_19553,2020/10/3 12:11, processor cpu0_status | ierr | asserted.,1,1,0,1,1,1,0,39,11,37,0,1,37,37,12,10,0,4,37,37,0,0,2,0,0,10,10,1,1,0,0,1,0,0,0,0,10,0,0,0,1,0,10,0,0,1,1,0,0,0,0,0
SERVER_19579,2020/7/19 4:54, memory cpu1a0_dimm_stat | correctable ecc | asserted. memory cpu1a0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. memory cpu1a0_dimm_stat | correctable ecc | deasserted. memory cpu1a0_dimm_stat | uncorrectable ecc | deasserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,0,0,4,12,6,2,2,39,54,34.375,0,8,37,33,4,4,4,42,33,34,3,2,26,0,8,4,4,6,6,0,0,7,2,0,2,4,4,0,0,1,2,4,4,1,0,7,2,0,2,0,0,2
SERVER_19614,2020/8/29 12:45, memory cpu0d0_dimm_stat | correctable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu0d0_dimm_stat | uncorrectable ecc | asserted.,0,0,2,6,3,1,1,39,45,14.92511013,0,227,19,0,12,10.99559471,2,16,14,15,0,1,13,0,4,11,10,3,4,0,0,3,0,0,1,1,11,0,0,0,2,2,11,0,0,3,1,0,0,0,0,1
SERVER_19623,2020/8/16 14:41, processor cpu0_status | ierr | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | ierr | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,0,0,3,2,2,0,39,41,8,0,6,10,6,14,13,0,25,7,8,1,0,8,0,0,13,13,6,4,0,0,5,3,0,3,0,13,0,0,3,2,0,13,2,3,5,4,0,2,0,0,0
SERVER_19642,2020/11/8 2:06, processor cpu0_status | ierr | asserted.,1,0,0,1,1,1,0,39,6,11,0,1,11,11,2,1,0,4,11,11,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
SERVER_19657,2020/4/18 17:36, system acpi power state acpi_pwr_status | s0/g0: working | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. processor cpu1_status | presence detected | asserted. processor cpu0_status | presence detected | asserted. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. microcontroller bmc_boot_up | device enabled | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. processor cpu0_status | ierr | asserted. watchdog2 ipmi_watchdog | power cycle | asserted. watchdog 2 ipmi_watchdog | power cycle | asserted. processor cpu0_status | ierr | deasserted.,1,1,0,6,4,5,0,39,36,20.27586207,0,29,46,5,17,16.06896552,0,84,5,17,1,0,38,1,4,17,15,10,5,0,0,13,3,0,3,2,16,0,0,3,3,2,16,6,7,13,8,0,4,2,0,0
SERVER_1972,2020/8/27 13:56, processor #0xfa | configuration error | asserted.,1,1,0,2,0,1,1,16,56,56,0,13,56,56,13,13,0,4,56,56,0,0,2,0,0,13,13,0,1,0,0,1,0,0,2,0,13,0,0,0,0,2,13,0,0,1,0,1,0,0,0,1
SERVER_19726,2020/4/11 20:19, memory cpu1b0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | ierr | asserted.,1,2,1,7,4,3,2,39,19,31.5,0,4,58,5,20,19.5,1,18,5,31.5,0,1,13,0,2,20,19,4,3,0,0,4,0,0,2,2,19,0,0,0,2,4,19.5,0,0,4,3,0,0,0,0,2
SERVER_19849,2020/5/10 17:50, memory cpu1d0_dimm_stat | correctable ecc | asserted.,0,2,1,2,1,0,0,39,50,22.49006623,0,151,36,12,17,15.07284768,1,6,23,22,0,0,5,0,2,17,15,1,1,0,0,1,0,0,0,1,15,0,0,0,0,0,15,0,0,1,0,0,0,0,0,0
SERVER_19852,2020/2/3 22:26, system acpi power state acpi_pwr_status | s0/g0: working | asserted. button button_pressed | power button pressed | asserted. processor cpu0_status | ierr | asserted. power supply ps2_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | power supply ac lost | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. power supply ps2_status | power supply ac lost | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,0,0,2,1,1,0,39,26,16.47368421,0,19,50,4,22,13.47368421,0,61,7,8,1,0,12,0,2,21,11,9,3,0,0,10,5,0,3,1,11,0,0,4,1,3,14,9,10,10,7,0,4,0,0,0
SERVER_19856,2020/2/3 21:20, power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. button button_pressed | power button pressed | asserted. processor cpu0_status | ierr | asserted. power supply ps1_status | power supply ac lost | asserted. power supply ps1_status | power supply ac lost | deasserted. power supply ps2_status | power supply ac lost | asserted. power supply ps2_status | power supply ac lost | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,2,1,1,0,39,20,37.08333333,0,36,59,0,21,11.25,0,70,24,43.5,2,0,14,0,2,20,10,11,3,0,0,12,5,0,3,3,10,0,0,4,1,3,10,13,14,12,9,0,4,0,0,0
SERVER_19859,2020/2/8 5:38, processor cpu0_status | configuration error | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,0,1,0,4,2,2,2,39,38,27,0,4,28,26,5,4,0,16,27,27,1,0,6,0,0,4,4,2,2,0,0,3,2,0,2,0,4,0,0,1,2,4,4,1,0,3,2,0,2,0,0,2
SERVER_19883,2020/4/18 4:50, memory #0xe2 | correctable ecc | asserted. memory #0xe2 | uncorrectable ecc | asserted. system boot initiated #0xe0 | initiated by power up | asserted.,0,2,2,4,0,0,0,70,50,30.54829545,0,352,53,4,4,4.403409091,2,21,50,28.5,0,1,8,0,4,23,1,0,4,0,0,3,2,0,0,0,3,0,0,1,0,0,3,1,1,3,0,0,1,0,0,0
SERVER_19885,2020/10/31 20:39, system boot initiated bios_boot_up | initiated by power up | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | configuration error | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu0_status | configuration error | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | ierr | deasserted.,1,1,0,7,4,4,2,73,39,21.875,0,8,37,4,20,17,0,34,26,26,2,0,14,0,0,20,12,8,6,0,0,7,3,0,5,0,20,0,0,3,4,4,20,2,3,7,6,0,2,0,0,2
SERVER_19901,2020/10/16 10:29, processor cpu0_status | configuration error | asserted. memory cpu0c0_dimm_stat | uncorrectable ecc | asserted. memory cpu0c0_dimm_stat | uncorrectable ecc | deasserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,2,2,8,4,2,2,39,29,4.5,0,8,19,1,10,10,2,35,1,2,2,2,18,0,4,10,10,4,6,0,0,6,4,0,2,0,10,0,0,2,4,4,10,3,1,6,2,0,4,0,0,2
SERVER_19982,2020/3/22 4:09, processor cpu0_status | uncorrectable machine check exception | asserted. processor cpu0_status |  | asserted. processor cpu0_status |  | deasserted. processor cpu0_status | ierr | asserted. processor cpu0_status | uncorrectable machine check exception | deasserted. management subsystem health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.,1,0,0,11,5,5,0,76,9,3.714285714,0,7,4,3,4,3,0,55,4,4,2,0,26,0,4,3,3,5,5,0,0,7,2,0,0,0,3,0,0,3,5,2,3,0,0,7,5,0,0,0,0,0
SERVER_19988,2020/3/25 1:35, memory dimm120_status | correctable ecc | deasserted. memory dimm120_status | uncorrectable ecc | deasserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | uncorrectable machine check exception | asserted.,0,2,2,8,2,2,1,76,35,26.25,0,4,28,25,1,0,2,27,25,26,2,1,19,0,6,0,0,4,4,0,0,4,1,0,1,2,0,0,0,0,2,3,0,0,0,4,4,0,0,0,0,1
SERVER_19998,2020/7/22 0:49, memory cpu1c0_dimm_stat | correctable ecc | asserted. memory cpu1c1_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | configuration error | deasserted. processor cpu0_status | configuration error | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted.,0,2,2,13,7,5,4,73,49,19.94444444,0,180,42,1,0,0,2,39,30,21,2,1,28,0,4,0,0,9,4,0,0,8,0,0,7,5,0,0,0,1,3,8,0,0,1,8,6,0,0,0,0,4
SERVER_2000,2020/1/7 17:50, processor cpu_caterr | state asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu_caterr | state deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,3,2,2,0,16,50,39.5,2,6,58,2,17,15.33333333,0,27,58,57,1,0,10,0,0,16,15,6,2,0,0,5,3,0,3,0,15,0,0,3,0,0,15,2,3,3,2,0,2,0,0,0
SERVER_20001,2020/4/18 5:57, system event #0xff | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. power supply ps0_status | presence detected | asserted. processor cpu0_status | presence detected | asserted. processor cpu1_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. processor #0x70 | configuration error | asserted.,1,0,0,4,2,3,1,77,57,30.81942337,0,659,59,0,5,3.728376328,0,53,40,32,0,0,17,0,4,23,0,5,5,0,0,7,2,0,3,2,2,0,0,2,1,2,3,3,2,7,4,0,2,0,0,1
SERVER_20062,2020/10/31 23:28, processor cpu_caterr | state asserted | asserted.,1,1,0,1,1,1,0,51,28,5,1,1,5,5,23,23,0,7,5,5,0,0,3,0,0,23,23,1,0,0,0,2,0,0,0,0,23,0,0,0,0,0,23,0,0,1,0,0,0,0,0,0
SERVER_20086,2020/10/26 10:42, system boot initiated #0xe0 | initiated by hard reset | asserted. processor cpu_caterr | state asserted | asserted.,1,1,0,1,1,1,0,51,42,17,1,2,19,15,10,10,0,15,15,17,0,0,3,0,0,10,10,1,2,0,0,3,2,0,0,0,10,0,0,1,0,0,10,0,0,2,0,0,1,0,0,0
SERVER_20111,2020/8/25 7:06, memory dimm120_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | configuration error | asserted.,1,2,1,6,2,2,2,53,6,46,0,8,46,46,7,6,1,14,46,46,0,1,10,0,2,6,6,3,2,0,0,3,0,0,2,2,6,0,0,0,1,4,6,0,0,3,2,0,0,0,0,2
SERVER_20247,2020/5/1 21:29, system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. memory cpu1d0_dimm_stat | correctable ecc | asserted. memory cpu1d0_dimm_stat | correctable ecc | deasserted. memory cpu1d0_dimm_stat | memory device disabled | asserted. memory cpu1d0_dimm_stat | memory device disabled | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | configuration error | asserted. processor cpu1_status | configuration error | deasserted.,0,1,6,13,6,2,2,35,29,23.71376812,0,276,59,0,21,19.36594203,2,54,14,15,3,0,24,0,4,20,18,10,6,0,0,9,3,2,5,6,19,0,0,3,0,4,19,1,2,9,4,0,2,2,0,2
SERVER_20268,2020/5/2 17:07, system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu1_status | ierr | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | ierr | deasserted.,0,1,0,3,2,2,0,35,7,3,0,6,4,2,17,8,0,19,3,3,1,0,8,0,0,8,8,6,2,0,0,4,1,0,3,2,8,0,0,2,0,0,8,0,2,4,4,0,0,0,0,0
SERVER_20269,2020/7/21 12:35," microcontroller/coprocessor bmc_boot_up | device enabled | asserted. microcontroller bmc_boot_up | device enabled | asserted. processor cpu0_status | presence detected | asserted. processor cpu1_status | presence detected | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. button button_pressed | power button pressed | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. power supply ps2_status | power supply ac lost | asserted. power supply ps1_status | power supply ac lost | asserted. power supply ps1_status | ac out-of-range, but present | asserted. power supply ps2_status | ac out-of-range, but present | asserted. memory cpu0e0_dimm_stat | memory device disabled | asserted. memory cpu0e0_dimm_stat | memory device disabled | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu0e0_dimm_stat | correctable ecc | asserted. event logging disabled sel_status | log area reset/cleared | asserted. memory cpu0d1_dimm_stat | memory device disabled | asserted. memory cpu0d1_dimm_stat | memory device disabled | deasserted. processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. power supply ps2_status | power supply ac lost | deasserted. power supply ps1_status | power supply ac lost | deasserted.",0,2,9,16,9,5,0,35,35,30.63333333,0,90,52,8,12,7.544444444,1,164,51,26,5,0,50,1,6,13,5,22,13,0,0,24,4,4,5,7,5,0,0,3,8,5,5,15,15,24,15,0,4,6,0,0
SERVER_20288,2020/6/5 7:32, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,5,4,4,0,35,32,39.85714286,0,7,45,29,7,6,0,34,44,44,2,0,12,0,0,6,6,8,4,0,0,7,3,0,3,2,6,0,0,3,2,0,6,2,3,7,6,0,2,0,0,0
