sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,config,server_model,fault_minute,msg_minute_avg,caterr,msg_cnt,msg_minute_max,msg_minute_min,fault_hour,msg_hour_avg,correctable ecc,e,msg_minute_mode,msg_minute_median,deassert,uncorrectable ecc,c,microcontroller/coprocessor,ec,msg_hour_max,msg_hour_min,sta,0,0x3b,unknown,asserted,in,device disabled,f,1,msg_hour_mode,mcerr,failure detected,system,cpu0,on,msg_hour_median,up,power,msg_3_cnt,status,fa,boot,device,0x19,error
SERVER_8980,2020-10-01 05:45:00, memory cpu0b0_dimm_stat | correctable ecc | asserted. memory cpu0b0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | configuration error | asserted. memory cpu0b0_dimm_stat | correctable ecc | deasserted. processor cpu0_status | configuration error | deasserted. memory cpu0b0_dimm_stat | uncorrectable ecc | deasserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,0,0.0,4,16,8,4,4,35,45,30.649895178197063,0,954,59,0,5,4.435010482180293,4,50,45,31.0,4,2,32,0,8,5,4,8,10,0,0,9,2,0,4,2,4,0,0,1,6,8,4.0,2,1,9,4,0,2,0,0,4
SERVER_8993,2020-04-23 14:34:00, drive slot / bay hdd_l_12_status | drive fault | asserted. drive slot / bay hdd_l_12_status | drive fault | deasserted. drive slot / bay hdd_r_25_status | drive present | deasserted. drive slot / bay hdd_r_25_status | drive present | asserted.,3,3.0,0,0,0,0,0,53,34,4.75,0,4,7,4,14,14.0,0,22,4,4.0,2,0,0,0,0,14,14,4,0,0,0,4,0,0,2,2,14,0,0,0,0,0,14.0,0,0,4,4,2,0,0,0,0
SERVER_8994,2020-01-18 08:58:00, drive slot / bay hdd_l_14_status | drive fault | asserted. drive slot / bay hdd_l_14_status | drive fault | deasserted.,3,3.0,0,0,0,0,0,53,58,36.0,0,2,44,28,8,8.0,0,9,28,36.0,1,0,0,0,0,8,8,2,0,0,0,2,0,0,2,2,8,0,0,0,0,0,8.0,0,0,2,2,2,0,0,0,0
SERVER_8995,2020-03-23 10:59:00, system boot initiated bios_boot_up | initiated by power up | asserted.,3,1.0,0,0,0,0,0,53,59,37.0,0,1,37,37,10,9.0,0,6,37,37.0,0,0,0,0,0,9,9,0,0,0,0,1,2,0,0,0,9,0,0,1,0,0,9.0,2,1,1,0,0,2,0,0,0
SERVER_8997,2020-04-29 06:04:00, drive slot / bay hdd_l_8_status | drive fault | asserted. drive slot / bay hdd_l_8_status | drive fault | deasserted.,3,3.0,0,0,0,0,0,53,4,34.0,0,2,34,34,6,5.0,0,9,34,34.0,1,0,0,0,0,5,5,2,0,0,0,2,0,0,2,0,5,0,0,0,0,0,5.0,0,0,2,2,2,0,0,0,0
SERVER_900,2020-03-28 15:48:00, event logging disabled sel_status | log area reset/cleared () | asserted.,3,3.0,0,0,0,0,0,12,48,46.0,0,1,46,46,15,15.0,0,11,46,46.0,0,0,1,0,0,15,15,1,0,0,0,1,1,0,0,0,15,0,0,0,0,0,15.0,0,0,1,1,0,0,0,0,0
SERVER_9000,2020-04-06 09:15:00, memory cpu1a0_dimm_stat | correctable ecc | asserted. memory cpu1a0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. memory #0x90 | correctable ecc | asserted. processor cpu0_status | configuration error | asserted.,2,0.0,3,10,4,2,2,35,15,28.481065918653577,0,713,59,0,9,1.6030855539971949,3,26,10,28.0,0,1,20,0,6,3,0,4,5,0,0,5,0,0,2,3,2,0,0,0,1,4,2.0,0,0,5,2,0,0,0,0,2
SERVER_9001,2020-03-09 18:38:00, memory cpu1e0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,38,29.529411764705884,0,119,59,0,18,13.991596638655462,1,7,30,30.0,0,0,5,0,2,18,10,1,1,0,0,1,0,0,0,1,14,0,0,0,0,0,14.0,0,0,1,0,0,0,0,0,0
SERVER_9010,2020-09-20 19:06:00, management subsys health system_health | sensor access degraded or unavailable | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted.,0,0.0,0,7,2,2,0,35,6,7.777777777777778,0,9,58,0,19,9.88888888888889,0,43,1,1.0,1,0,12,0,0,10,9,6,3,0,0,6,1,0,3,1,10,0,0,4,1,0,10.0,0,2,6,4,0,0,0,0,0
SERVER_9020,2020-03-05 03:37:00, power supply ps2_status | failure detected | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.,3,3.0,0,2,0,0,0,35,37,25.0,0,2,25,25,3,3.0,0,19,25,25.0,0,0,3,0,1,3,3,1,0,0,0,2,0,0,1,0,3,0,1,1,0,0,3.0,1,1,2,1,1,0,0,0,0
SERVER_9021,2020-07-09 21:21:00, memory cpu1b0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu1b0_dimm_stat | correctable ecc | asserted. processor cpu0_status | configuration error | asserted. memory cpu1d0_dimm_stat | correctable ecc | deasserted. memory cpu1b0_dimm_stat | memory device disabled | asserted. processor cpu0_status | configuration error | deasserted. memory cpu1b0_dimm_stat | uncorrectable ecc | deasserted. processor cpu1_status | configuration error | deasserted. memory cpu1b0_dimm_stat | correctable ecc | deasserted. memory cpu1b0_dimm_stat | memory device disabled | deasserted.,2,2.0,9,22,11,4,4,35,21,17.894736842105264,0,57,20,16,21,21.0,5,66,19,19.0,6,2,41,0,10,21,21,11,9,0,0,11,0,2,4,9,21,0,0,0,2,8,21.0,0,0,11,4,0,0,2,0,4
SERVER_9022,2020-01-12 12:25:00, memory cpu1d0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu1d0_dimm_stat | correctable ecc | asserted.,2,2.0,2,6,3,1,1,35,25,11.2,0,5,12,11,12,12.0,2,16,11,11.0,0,1,13,0,4,12,12,3,2,0,0,3,0,0,1,3,12,0,0,0,0,2,12.0,0,0,3,1,0,0,0,0,1
SERVER_9024,2020-03-17 10:38:00, memory cpu1e0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu1e0_dimm_stat | uncorrectable ecc | deasserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,2,2.0,2,8,4,2,2,35,38,16.90909090909091,0,11,20,16,10,10.0,2,31,16,16.0,2,2,16,0,4,10,10,4,2,0,0,5,2,0,2,4,10,0,0,1,0,4,10.0,1,0,5,2,0,2,0,0,2
SERVER_9027,2020-03-15 00:00:00, memory cpu1c0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,0,46.8,0,5,59,0,0,18.4,1,6,58,58.0,0,0,6,0,2,23,0,1,1,0,0,1,0,0,0,1,23,0,0,0,0,0,23.0,0,0,1,0,0,0,0,0,0
SERVER_9034,2020-02-06 22:38:00, memory cpu0f0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,38,38.0,0,1,38,38,22,22.0,1,6,38,38.0,0,0,5,0,2,22,22,1,2,0,0,1,0,0,1,0,22,0,0,0,1,0,22.0,0,0,1,0,0,0,0,0,0
SERVER_9035,2020-04-26 12:15:00, memory cpu0d0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,15,17.666666666666668,0,69,30,6,12,7.130434782608695,1,6,19,18.0,0,0,5,0,2,10,4,1,2,0,0,1,0,0,0,0,10,0,0,0,1,0,10.0,0,0,1,0,0,0,0,0,0
SERVER_9045,2020-06-18 11:15:00, event logging disabled sel_status | log area reset/cleared | asserted. memory cpu0b0_dimm_stat | correctable ecc | asserted. memory cpu0b0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. memory cpu0b0_dimm_stat | uncorrectable ecc | deasserted. memory cpu0b0_dimm_stat | correctable ecc | deasserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,2,2.0,4,12,6,2,2,55,15,10.166666666666666,0,12,39,7,11,10.916666666666666,4,52,7,7.0,3,2,27,0,8,11,10,7,10,0,0,8,3,0,2,0,11,0,0,1,6,4,11.0,2,1,8,3,0,2,0,0,2
SERVER_9070,2020-02-24 09:26:00, memory cpu0b0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. memory cpu0b0_dimm_stat | uncorrectable ecc | deasserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,2,2.0,2,8,4,2,2,35,26,8.4,0,5,16,4,9,9.0,2,29,4,9.0,2,2,16,0,4,9,9,4,6,0,0,5,2,0,2,0,9,0,0,1,4,4,9.0,1,0,5,2,0,2,0,0,2
SERVER_9079,2020-08-06 13:17:00, memory dimm000_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | configuration error | deasserted. memory dimm000_stat | uncorrectable ecc | deasserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,2,2.0,2,12,4,4,4,53,17,3.260869565217391,0,23,11,1,13,13.0,2,38,2,2.0,3,2,20,0,4,13,13,6,8,0,0,7,2,0,4,2,13,0,0,1,2,8,13.0,1,0,7,4,0,2,0,0,4
SERVER_9083,2020-08-16 13:35:00, drive slot / bay hdd_l_21_status | drive fault | asserted. drive slot / bay hdd_l_21_status | drive fault | deasserted.,3,3.0,0,0,0,0,0,53,35,4.5,0,2,5,4,13,13.0,0,9,4,4.5,1,0,0,0,0,13,13,2,0,0,0,2,0,0,2,2,13,0,0,0,0,0,13.0,0,0,2,2,2,0,0,0,0
SERVER_9084,2020-04-24 17:07:00, memory dimm010_stat | correctable ecc | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted.,1,1.0,1,4,2,2,0,53,7,48.92,0,75,50,48,17,16.0,1,14,49,49.0,0,0,8,0,2,16,16,3,3,0,0,3,0,0,0,2,16,0,0,0,1,0,16.0,0,0,3,2,0,0,0,0,0
SERVER_9090,2020-05-09 11:54:00, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | configuration error | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1.0,0,9,6,6,2,35,54,24.4,0,15,47,8,11,9.733333333333333,0,50,8,25.0,3,0,18,0,0,11,4,10,6,0,0,10,5,0,5,2,11,0,0,4,4,4,11.0,3,3,10,8,0,4,0,0,2
SERVER_9091,2020-01-31 21:59:00, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu1_status | ierr | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1.0,0,9,4,4,0,35,59,25.666666666666668,0,9,50,13,21,20.666666666666668,0,59,13,14.0,3,0,16,0,0,21,20,8,4,0,0,9,3,0,3,2,21,0,0,5,2,0,21.0,2,3,9,6,0,2,0,0,0
SERVER_9094,2020-07-18 16:43:00, drive slot / bay hdd_r_20_status | drive fault | asserted. drive slot / bay hdd_r_20_status | drive fault | deasserted.,3,3.0,0,0,0,0,0,53,43,13.0,0,2,13,13,16,16.0,0,9,13,13.0,1,0,0,0,0,16,16,2,2,0,0,2,0,0,2,0,16,0,0,0,0,0,16.0,0,0,2,2,2,0,0,0,0
SERVER_9097,2020-02-11 08:24:00, memory dimm030_stat | correctable ecc | asserted.,2,2.0,1,2,0,0,0,53,24,33.5,0,2,48,19,8,4.5,1,6,19,33.5,0,0,4,0,2,8,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,4.5,0,0,1,0,0,0,0,0,0
SERVER_9097,2020-05-29 06:39:00, system acpi power state acpi_pwr_status | s0/g0: working | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. memory dimm030_stat | correctable ecc | deasserted. management subsys health system_health | sensor failure | deasserted. management subsystem health system_health | sensor failure | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory dimm030_stat | correctable ecc | asserted. memory dimm030_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted.,1,2.0,3,11,1,1,1,53,39,31.27777777777778,0,18,47,1,6,3.055555555555556,3,61,36,36.0,3,1,19,0,6,6,1,8,9,0,0,9,3,0,6,0,1,0,0,6,1,2,3.0,1,2,9,3,2,2,0,0,1
SERVER_9100,2020-08-16 06:41:00, microcontroller bmc_boot_up | device enabled | asserted. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. microcontroller/coprocessor bmc_boot_up | device enabled. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | presence detected | asserted. processor cpu0_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsystem health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. management subsystem health system_health | sensor access degraded or unavailable | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. memory cpu1b1_dimm_stat | memory device disabled | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. memory cpu1b1_dimm_stat | memory device disabled | deasserted.,2,2.0,4,17,4,4,0,35,41,37.23809523809524,0,21,59,0,6,14.238095238095235,0,140,47,47.0,3,0,44,2,4,23,0,10,3,0,0,15,3,2,3,6,23,0,0,9,1,3,23.0,7,5,15,6,0,5,5,0,0
SERVER_9104,2020-07-09 22:56:00, memory cpu0c0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,56,43.5,0,2,52,35,22,20.0,1,6,35,43.5,0,0,6,0,2,22,18,1,2,0,0,1,0,0,0,0,18,0,0,0,1,0,20.0,0,0,1,0,0,0,0,0,0
SERVER_9117,2020-06-23 19:07:00, memory cpu0a1_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,7,5.285714285714286,0,14,7,3,19,19.0,1,6,6,5.5,0,0,5,0,2,19,19,1,1,0,0,1,0,0,0,1,19,0,0,0,1,0,19.0,0,0,1,0,0,0,0,0,0
SERVER_9118,2020-02-27 23:08:00," power supply ps2_status | ac out-of-range, but present | asserted. power supply ps2_status | power supply ac lost | asserted. power supply ps2_status | power supply ac lost | deasserted.",3,3.0,0,0,0,0,0,35,8,55.0,0,4,55,55,23,22.0,0,15,55,55.0,1,0,3,0,0,22,22,3,0,0,0,3,0,0,1,0,22,0,0,0,0,0,22.0,5,5,3,3,0,0,0,0,0
SERVER_9119,2020-07-30 10:42:00, memory cpu0b0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted.,2,2.0,1,6,4,3,1,35,42,40.0,0,7,40,40,10,2.0,1,18,40,40.0,0,1,12,0,2,2,2,4,3,0,0,4,0,0,1,2,2,0,0,0,2,2,2.0,0,0,4,3,0,0,0,0,1
SERVER_9120,2020-03-03 21:08:00, memory cpu1d0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,8,3.0,0,6,6,1,21,21.0,1,6,1,3.0,0,0,5,0,2,21,21,1,1,0,0,1,0,0,0,1,21,0,0,0,0,0,21.0,0,0,1,0,0,0,0,0,0
SERVER_9121,2020-01-14 08:20:00, processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1.0,0,3,2,2,0,35,20,13.0,0,7,28,9,8,6.857142857142857,0,26,10,10.0,1,0,8,0,0,7,6,6,4,0,0,5,3,0,3,0,7,0,0,3,2,0,7.0,1,2,5,4,0,2,0,0,0
SERVER_9135,2020-08-19 17:50:00, memory #0xe2 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,49,50,39.44444444444444,0,9,59,1,17,10.88888888888889,1,7,56,47.0,0,0,4,0,2,17,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,11.0,0,0,1,0,0,0,0,0,0
SERVER_9146,2020-08-19 17:34:00, memory cpu1f0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,34,29.25,0,20,33,10,17,17.0,1,6,32,31.0,0,0,5,0,2,17,17,1,1,0,0,1,0,0,1,1,17,0,0,0,0,0,17.0,0,0,1,0,0,0,0,0,0
SERVER_9163,2020-03-29 02:10:00, memory cpu0e0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,10,9.0,0,1,9,9,2,2.0,1,7,9,9.0,0,0,5,0,2,2,2,1,2,0,0,1,0,0,0,0,2,0,0,0,1,0,2.0,0,0,1,0,0,0,0,0,0
SERVER_9167,2020-11-10 15:34:00, memory cpu1e0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,34,32.111111111111114,0,9,53,7,15,13.333333333333334,1,7,7,32.0,0,0,5,0,2,15,8,1,1,0,0,1,0,0,0,1,14,0,0,0,0,0,14.0,0,0,1,0,0,0,0,0,0
SERVER_9171,2020-07-13 02:06:00, memory cpu1f0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,6,3.5,0,2,5,2,2,1.0,1,6,2,3.5,0,0,5,0,2,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0,0
SERVER_9171,2020-11-16 08:26:00, memory cpu0c0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,26,28.2,0,5,54,7,8,10.2,1,6,7,23.0,0,0,6,0,2,23,6,1,2,0,0,1,0,0,0,0,7,0,0,0,1,0,7.0,0,0,1,0,0,0,0,0,0
SERVER_9178,2020-09-05 08:11:00, memory cpu1a0_dimm_stat | correctable ecc | asserted. memory cpu1a0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu1a0_dimm_stat | uncorrectable ecc | deasserted. processor cpu1_status | configuration error | deasserted. memory cpu1a0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,2,0.0,4,12,6,2,2,35,11,8.71111111111111,0,45,58,6,8,7.977777777777778,4,42,7,8.0,3,2,26,0,8,8,7,6,4,0,0,7,2,0,2,6,8,0,0,1,0,4,8.0,1,0,7,2,0,2,0,0,2
SERVER_918,2020-07-17 21:30:00, power supply psu1_supply | power supply ac lost | asserted.,3,3.0,0,0,0,0,0,14,30,49.0,0,1,49,49,21,19.0,0,4,49,49.0,0,0,1,0,0,19,19,0,0,0,0,1,0,0,0,1,19,0,0,0,0,0,19.0,3,2,1,0,0,0,0,0,0
SERVER_9182,2020-07-12 14:39:00, power supply power_drop | failure detected | asserted. power supply power_drop | failure detected | deasserted. power supply power_timeout | failure detected | asserted. power supply power_timeout | failure detected | deasserted.,3,3.0,0,0,0,0,0,35,39,39.0,0,8,39,39,14,14.0,0,36,39,39.0,2,0,4,0,4,14,14,0,0,0,0,4,0,0,4,0,14,0,4,0,0,0,14.0,4,8,4,0,4,0,0,0,0
SERVER_9185,2020-06-06 12:22:00, memory cpu0f0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | configuration error | deasserted. memory cpu0f0_dimm_stat | uncorrectable ecc | deasserted.,2,2.0,2,8,4,2,2,35,22,19.83333333333333,0,12,21,19,12,12.0,2,22,20,20.0,2,2,16,0,4,12,12,4,6,0,0,4,0,0,4,0,12,0,0,0,4,4,12.0,0,0,4,2,0,0,0,0,2
SERVER_9188,2020-07-12 16:16:00, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1.0,0,5,4,4,0,35,16,16.714285714285715,0,7,23,13,16,15.0,0,35,17,17.0,2,0,12,0,0,15,15,8,4,0,0,7,3,0,3,2,15,0,0,3,2,0,15.0,1,2,7,6,0,2,0,0,0
SERVER_9201,2020-04-01 19:34:00, memory cpu1d0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,34,33.285714285714285,0,7,34,33,19,19.0,1,6,33,33.0,0,0,5,0,2,19,19,1,1,0,0,1,0,0,0,1,19,0,0,0,0,0,19.0,0,0,1,0,0,0,0,0,0
SERVER_9208,2020-10-23 02:21:00, memory cpu1b0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu1b0_dimm_stat | uncorrectable ecc | deasserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,2,2.0,2,8,4,2,2,35,21,8.6,0,5,17,6,2,2.0,2,29,6,7.0,2,2,16,0,4,2,2,4,2,0,0,5,2,0,2,4,2,0,0,1,0,4,2.0,1,0,5,2,0,2,0,0,2
SERVER_9215,2020-02-09 01:17:00, memory #0xe2 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,50,17,13.142857142857142,0,56,14,13,1,1.0,1,7,13,13.0,0,0,4,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0,0
SERVER_9219,2020-03-26 10:20:00, microcontroller bmc_boot_up | device enabled | asserted. processor cpu0_status | presence detected | asserted. processor cpu0_status | ierr | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | ierr | asserted. processor cpu1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. power supply ps1_status | presence detected | asserted.,2,1.0,0,5,4,4,0,55,20,5.0,0,8,5,5,10,10.0,0,56,5,5.0,0,0,22,0,4,10,10,8,4,0,0,8,1,0,0,3,10,0,0,1,2,1,10.0,3,3,8,7,0,1,1,0,0
SERVER_922,2020-07-22 16:23:00, os critical stop os status | os graceful shutdown | asserted. os stop/shutdown os status | os graceful shutdown | asserted. system acpi power state power status | legacy off state | asserted.,3,3.0,0,0,0,0,0,13,23,21.0,0,3,21,21,16,16.0,0,14,21,21.0,0,0,6,0,0,16,16,5,0,0,0,3,0,0,4,0,16,0,0,1,0,0,16.0,0,2,3,3,0,0,0,0,0
SERVER_9230,2020-03-03 17:42:00, system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu1b1_dimm_stat | memory device disabled | asserted. memory cpu1b1_dimm_stat | memory device disabled | deasserted. memory cpu1b1_dimm_stat | correctable ecc | deasserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1.0,5,15,9,6,2,55,42,28.348837209302324,0,43,55,7,17,15.209302325581396,1,72,25,25.0,5,0,27,0,2,17,9,13,4,0,0,13,5,2,5,10,16,0,0,4,2,4,16.0,3,3,13,8,0,4,2,0,2
SERVER_9236,2020-09-26 15:27:00, memory cpu0b0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,54,27,12.5,0,2,25,0,15,12.5,1,6,0,12.5,0,0,5,0,2,15,10,1,2,0,0,1,0,0,0,0,10,0,0,0,1,0,12.5,0,0,1,0,0,0,0,0,0
SERVER_9240,2020-10-05 07:29:00, memory cpu1c0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. processor cpu1_status | configuration error | asserted. memory cpu0d0_dimm_stat | memory device disabled | asserted. memory cpu1c0_dimm_stat | uncorrectable ecc | deasserted. memory cpu0f0_dimm_stat | memory device disabled | asserted. processor cpu0_status | configuration error | deasserted. processor cpu1_status | configuration error | deasserted. memory cpu0f0_dimm_stat | memory device disabled | deasserted. memory cpu0a1_dimm_stat | memory device disabled | asserted. memory cpu0d0_dimm_stat | memory device disabled | deasserted. memory cpu0e1_dimm_stat | memory device disabled | asserted. memory cpu0a1_dimm_stat | memory device disabled | deasserted. memory cpu1c0_dimm_stat | memory device disabled | asserted. memory cpu1a0_dimm_stat | memory device disabled | asserted. memory cpu1a1_dimm_stat | memory device disabled | asserted. memory cpu1b1_dimm_stat | memory device disabled | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,2,2.0,24,34,17,4,4,54,29,23.321428571428573,0,28,25,19,7,7.0,2,119,24,24.0,6,2,47,0,4,7,7,17,17,0,0,18,2,11,6,13,7,0,0,1,9,8,7.0,1,0,18,4,0,2,11,0,4
